Kalorie,Tłuszcz,Węglowodany,Białko,Dieta
min,min,min,min,-1
min,min,min,mid,-1
min,min,min,max,-1
min,min,mid,min,-1
min,min,mid,mid,-1
min,min,mid,max,-1
min,min,max,min,-1
min,min,max,mid,-1
min,min,max,max,-1
min,mid,min,min,-1
min,mid,min,mid,-1
min,mid,min,max,-1
min,mid,mid,min,-1
min,mid,mid,mid,-1
min,mid,mid,max,-1
min,mid,max,min,-1
min,mid,max,mid,-1
min,mid,max,max,0
min,max,min,min,-1
min,max,min,mid,-1
min,max,min,max,-1
min,max,mid,min,-1
min,max,mid,mid,-1
min,max,mid,max,-1
min,max,max,min,0
min,max,max,mid,0
min,max,max,max,0
mid,min,min,min,-1
mid,min,min,mid,-1
mid,min,min,max,-1
mid,min,mid,min,-1
mid,min,mid,mid,-1
mid,min,mid,max,0
mid,min,max,min,0
mid,min,max,mid,0
mid,min,max,max,0
mid,mid,min,min,0
mid,mid,min,mid,0
mid,mid,min,max,0
mid,mid,mid,min,0
mid,mid,mid,mid,0
mid,mid,mid,max,0
mid,mid,max,min,0
mid,mid,max,mid,0
mid,mid,max,max,0
mid,max,min,min,0
mid,max,min,mid,0
mid,max,min,max,0
mid,max,mid,min,0
mid,max,mid,mid,0
mid,max,mid,max,1
mid,max,max,min,0
mid,max,max,mid,1
mid,max,max,max,1
max,min,min,min,0
max,min,min,mid,0
max,min,min,max,0
max,min,mid,min,0
max,min,mid,mid,0
max,min,mid,max,1
max,min,max,min,1
max,min,max,mid,1
max,min,max,max,1
max,mid,min,min,1
max,mid,min,mid,1
max,mid,min,max,1
max,mid,mid,min,1
max,mid,mid,mid,1
max,mid,mid,max,1
max,mid,max,min,1
max,mid,max,mid,1
max,mid,max,max,1
max,max,min,min,1
max,max,min,mid,1
max,max,min,max,1
max,max,mid,min,1
max,max,mid,mid,1
max,max,mid,max,1
max,max,max,min,1
max,max,max,mid,1
max,max,max,max,1
