Serving Size	Calories	Fat	Carbohydrates	Protein	Dieta
161	400	23	30	21	0
163	510	33	36	18	0
205	500	26	46	21	0
420	1090	56	111	36	1
56	150	9	15	1	-1
244	540	27	45	29	0
161	440	22	35	27	0
230	610	28	57	32	0
310	610	31	56	27	0
97	280	18	18	13	-1
241	220	8	8	29	-1
130	340	15	37	14	-1
75	230	11	30	2	-1
33	160	8	21	2	-1
460	930	33	139	20	1
190	340	11	53	8	-1
201	550	31	48	20	0
143	360	16	40	14	-1
149	150	2	30	4	-1
283	800	52	56	28	1
131	480	31	39	11	0
251	260	4	49	5	-1
270	720	40	51	39	0
285	510	17	80	12	0
153	410	20	36	20	0
437	1050	50	115	35	1
235	610	31	46	37	0
65	190	12	12	9	-1
182	340	8	60	7	0
141	420	22	44	11	0
251	290	4	58	5	-1
