Serving Size	Calories	Fat	Carbohydrates	Protein
136	300	13	31	17
135	250	8	30	18
111	370	23	29	14
161	450	28	30	21
185	430	23	31	26
150	460	26	38	19
164	520	30	43	19
167	470	25	42	20
117	430	27	34	11
177	570	37	42	18
167	460	27	34	18
181	520	32	40	18
143	410	20	41	17
157	470	24	46	17
201	540	32	38	25
174	460	21	48	19
178	400	15	47	20
197	620	31	57	30
201	570	25	55	30
241	670	35	56	33
269	740	48	51	28
272	640	37	50	26
286	690	41	55	26
434	1150	60	116	36
423	990	46	110	35
151	350	9	60	8
192	520	24	61	15
111	300	16	26	12
114	460	19	66	6
211	530	27	47	24
202	520	26	41	30
227	600	29	48	37
283	750	43	42	48
98	240	8	32	12
113	290	11	33	15
161	430	21	35	24
147	380	17	34	22
190	430	22	34	22
159	430	23	35	22
208	500	26	44	22
213	510	22	55	24
200	350	9	42	28
249	670	33	58	36
235	510	20	44	40
217	450	15	43	36
284	750	38	65	36
270	590	25	51	40
160	430	19	43	21
171	480	24	43	22
161	430	21	41	20
148	360	16	40	14
316	630	32	56	32
302	480	19	42	36
297	450	18	42	30
314	670	33	68	27
318	520	20	55	31
304	540	23	61	23
291	380	10	47	27
162	470	30	30	22
323	940	59	59	44
142	390	19	39	15
223	140	7	10	9
255	380	21	22	25
230	140	4	20	6
348	450	22	42	23
335	290	8	28	27
123	260	8	30	16
123	330	15	34	14
116	250	8	27	16
128	360	20	32	15
121	280	13	25	16
111	340	16	44	4
168	510	24	67	6
38	110	5	15	1
77	250	13	32	2
33	150	6	22	2
179	330	9	53	8
178	280	6	49	6
310	650	23	96	13
207	430	15	64	9
381	690	23	106	15
403	810	32	114	21
202	410	16	57	10
